PetID,bert_pred,bert_confidence,bert_margin,bert_expected_class,bert_prob_0,bert_prob_1,bert_prob_2,bert_prob_3,bert_prob_4
90e582b0c,1,0.35125404283883566,0.08299261609812658,2.1270519314090435,0.015317019588698359,0.35125404283883566,0.2682614267407091,0.22139500823823763,0.14377250259351926
9a0db11a9,2,0.3361662521552053,0.026121851111551908,2.115259616411602,0.019576130243061384,0.3100444010436534,0.3361662521552053,0.20397015517478143,0.1302430613832985
1c3f79b11,2,0.3876420779617057,0.052971241132046654,2.359783354946983,0.01630940575177359,0.15500800976428408,0.3876420779617057,0.33467083682965904,0.10636966969257762
063495ecd,4,0.77197265625,0.68975830078125,3.546661376953125,0.015289306640625,0.048614501953125,0.08221435546875,0.0819091796875,0.77197265625
1caf9686d,4,0.5952875106824563,0.4141130509095349,3.279147845195947,0.013856671957026005,0.06488829202783543,0.1447930655597607,0.1811744597729215,0.5952875106824563
71ad8e81d,1,0.3884336614023041,0.10131990539406427,2.001251239795529,0.029526207370107575,0.3884336614023041,0.28711375600823985,0.1411154345006485,0.15381094071869994
1c2dfa92d,4,0.47139238961276736,0.2585212535473437,3.0002746330597176,0.028226175582069513,0.09892893106710202,0.1885813676726374,0.2128711360654237,0.47139238961276736
cdab8ba8e,2,0.3092742612171419,0.0285596594809831,2.5767159442842544,0.01993989046028041,0.1674523624269608,0.3092742612171419,0.2226188841594581,0.2807146017361588
c31f3d3f3,4,0.36717069225957066,0.12658111963868843,2.7861273440241687,0.022505683638749448,0.1437922458383558,0.2259418056424419,0.24058957262088224,0.36717069225957066
996b92780,1,0.3712925668253387,0.14829732698645182,2.0135481508604904,0.07457585743927743,0.3712925668253387,0.22299523983888686,0.1282802392286098,0.20285609666788723
ae6a2116c,4,0.7936629069430242,0.7058105282437156,3.613806682031167,0.015476426685388971,0.030418657183412447,0.07258963048886583,0.08785237869930859,0.7936629069430242
951556f0a,1,0.332275390625,0.015869140625,2.0323486328125,0.032958984375,0.332275390625,0.31640625,0.2061767578125,0.1121826171875
91df1b68f,4,0.3615833002716147,0.0998565630054628,2.4536881618701742,0.06039613025299844,0.2617267372661519,0.2032532731101413,0.11304055909909361,0.3615833002716147
2374a1c12,4,0.7444698703279939,0.6570861937452327,3.457635392829901,0.02303585049580473,0.0651716247139588,0.08738367658276125,0.07993897787948132,0.7444698703279939
23367e78c,2,0.3762551503128338,0.10132763619716156,1.9590416603082557,0.05164047001373417,0.27492751411567223,0.3762551503128338,0.2571036166641233,0.040073248893636504
2fdc23bcb,4,0.511246070741905,0.32703634754478594,3.0348826563310647,0.027802362132633443,0.11621448408459731,0.16052735984374522,0.18420972319711906,0.511246070741905
dd7732e86,4,0.5708443332163403,0.3876028139353893,3.1107109612244583,0.02446170514718225,0.10175336863469198,0.183241519280951,0.11969907372083441,0.5708443332163403
e78e9736a,3,0.3086031678212836,0.017578661458174383,2.717856379894406,0.021820734275337993,0.1291543321024201,0.24939725943784904,0.3086031678212836,0.2910245063631092
f0885aa00,2,0.33447265625,0.06103515625,2.1845703125,0.0240478515625,0.2734375,0.33447265625,0.22998046875,0.1380615234375
615213076,4,0.6519847992308044,0.5116981823176594,3.3489309097568793,0.014208751125558965,0.060070509592051645,0.140286616913145,0.13344932313843993,0.6519847992308044
6f12e6d07,3,0.30883317820467826,0.022460594778522025,2.304896470695943,0.029067549628454155,0.23241832857774997,0.28637258342615624,0.30883317820467826,0.1433083601629614
015fdb354,2,0.3381192877523307,0.013915378629518305,2.012298021025649,0.03039411648026366,0.28856100947527424,0.3381192877523307,0.3242039091228124,0.01872167716931903
bb567f5cd,2,0.3293758583854723,0.07959713108499922,2.4246604608576225,0.027376773996642758,0.20680604303372502,0.3293758583854723,0.18666259728368687,0.24977872730047307
ac813296c,2,0.30826494187997683,0.07017115660371603,2.4678280501571224,0.01674954998932178,0.20587607163559812,0.30826494187997683,0.2310156512188425,0.2380937852762608
77c9c2e64,1,0.32861328125,0.02685546875,2.1104736328125,0.0247802734375,0.32861328125,0.3017578125,0.2010498046875,0.143798828125
e42fd0fed,3,0.35174760095809116,0.05028452865882499,2.4320868994767113,0.01993989046028041,0.1778265977085145,0.30146307229926617,0.35174760095809116,0.14902283857384777
8daa38a67,2,0.32542952180414414,0.015136256828099715,2.0668314565595534,0.040068357288901096,0.3102932649760444,0.32542952180414414,0.19115627574842076,0.13305258018248955
27a7a1795,4,0.5496369516138874,0.35413997193239366,3.1665751418634454,0.016840563792787845,0.06852156934529258,0.19549697968149368,0.16950393556653853,0.5496369516138874
76d3ef2a4,2,0.39403094387988646,0.1132777930361012,2.1967103054716346,0.02798376514388599,0.20751319844975435,0.39403094387988646,0.28075315084378527,0.0897189416826879
f4cff3785,1,0.3130073857046939,0.044192150399804675,2.091558322651529,0.05255447720197766,0.3130073857046939,0.2688152353048892,0.22157114081670023,0.144051760971739
0d653b602,1,0.3908572126094785,0.12426378589520581,2.0392444078244685,0.023101101650950594,0.3908572126094785,0.26659342671427266,0.1625926943147487,0.1568555647105496
3ebb0dd45,2,0.38748664733709753,0.058843277887990264,1.9187547688081794,0.023561727453074926,0.32864336944910727,0.38748664733709753,0.22609491835800397,0.034213337402716315
a706b0eb9,4,0.306640625,0.023681640625,2.6187744140625,0.0181884765625,0.1751708984375,0.282958984375,0.217041015625,0.306640625
db745332f,4,0.44725880037230875,0.2360803820742481,2.947037551306895,0.01582312281611914,0.12078673115949769,0.21117841829806064,0.20495292735401377,0.44725880037230875
880d3c594,1,0.37057719595367783,0.07714255199035713,1.9910590317511176,0.02302375612212203,0.37057719595367783,0.2934346439633207,0.21824506797271936,0.09471933598816008
776f7e340,4,0.748706521573236,0.6513331603608004,3.5127363745974574,0.021596129485203217,0.03885777079104409,0.09346621693808092,0.09737336121243571,0.748706521573236
8111713a2,2,0.3461808416491196,0.03808477524489612,1.9548963959840093,0.033446244926607464,0.3080960664042235,0.3461808416491196,0.29466874179865116,0.017608105221398274
3b4a987ba,4,0.3589141017228487,0.11658604324670765,2.7463032763119744,0.02250843112420076,0.15137873678106545,0.24232805847614106,0.224870671895744,0.3589141017228487
9abb10f2f,1,0.347889773871647,0.049314901278647516,1.931947877567213,0.03796270865757271,0.347889773871647,0.2985748725929995,0.27538222100155635,0.04019042387622448
d76c4ec1e,2,0.2800378429517502,0.026123844111453576,2.288766136661885,0.04647968993194372,0.25391399884029664,0.2800378429517502,0.20349742118594927,0.21607104709006011
5bc5e3faa,2,0.36471270330475114,0.01733239754661131,1.8589606664428917,0.03786884745659272,0.34738030575813983,0.36471270330475114,0.2179976198468158,0.03204052363370053
5163abb6e,4,0.6451524285550765,0.4987599679499408,3.305917814491205,0.014750658170857339,0.07429508947308176,0.14639246060513564,0.11940936319584876,0.6451524285550765
fcdf10cb0,2,0.45054601231675584,0.14212345754382216,2.2394212498378367,0.014873207622041956,0.1638571134225166,0.45054601231675584,0.3084225547729337,0.06230111186575194
36d764abf,4,0.5991119520270992,0.4589773715611029,3.139783633672582,0.02363550360864855,0.12414361353128767,0.1401345804659963,0.11297435036696828,0.5991119520270992
9e6570928,4,0.748672242231854,0.6651608570905317,3.472437580123314,0.023441792320371163,0.0615347048409743,0.0828398754654783,0.08351138514132227,0.748672242231854
75bd3a017,4,0.7308455130747872,0.6245995178958289,3.4910139444054558,0.01312055655570134,0.050681963811674245,0.09910597137887896,0.10624599517895829,0.7308455130747872
3316a5619,2,0.4228773728865287,0.17945431239699688,1.9643532930476715,0.05746810718427638,0.24342306048953183,0.4228773728865287,0.22975035097357016,0.0464811084660929
6e3aad5f3,2,0.40892930710896136,0.10156095030288237,1.9383249156964768,0.02470360254512718,0.307368356806079,0.40892930710896136,0.22289698948685474,0.03610174405297771
edcc13ccb,2,0.27687236769822376,0.03723371787828847,2.403344930720869,0.0314350241103583,0.23255813953488372,0.27687236769822376,0.2194958188365989,0.2396386498199353
18b6fc5f0,4,0.34646197982634175,0.01196380339076164,2.9045795119866935,0.019029161770764982,0.08478430056004028,0.2152263814072729,0.3344981764355801,0.34646197982634175
f928a7e7f,4,0.6974039650199166,0.5778123712284235,3.4125726844008972,0.022236466584252858,0.05735390626192329,0.10341406834241411,0.11959159379149306,0.6974039650199166
de59f42db,2,0.3490571794715323,0.045890034783669986,1.9876731555501315,0.04637822664307073,0.3031671446878623,0.3490571794715323,0.21919814487093428,0.08219930432660036
e6aceb97f,4,0.6038933300787209,0.4574357722584976,3.0834808079575273,0.03875022883993409,0.14645755782022335,0.11124671996094465,0.09965216330017697,0.6038933300787209
130797334,2,0.270499557508621,0.016845189050627152,2.340748878513229,0.03420916109737862,0.25365436845799383,0.270499557508621,0.22045225670603313,0.22118465622997346
087804d85,2,0.319829098954757,0.030029755092698507,2.20157167925536,0.02525368123903258,0.28979934386205847,0.319829098954757,0.18835736629282063,0.17676050965133136
787acfb28,2,0.38083613060726274,0.11229783338419286,2.106682941714983,0.019041806530363137,0.2685382972230699,0.38083613060726274,0.2498626792798291,0.08172108635947513
eb6c692dc,4,0.5141287763198047,0.32224595666768385,3.0156850778150748,0.03619163869392737,0.09899298138541349,0.19188281965212084,0.1588037839487336,0.5141287763198047
a9f2b6e32,1,0.3464461195715201,0.011719107638782922,2.009216589861751,0.03012176885280923,0.3464461195715201,0.3347270119327372,0.16150395214697713,0.1272011474959563
87bdcbcdd,4,0.3728254898370262,0.10889336507355185,2.7538301898309223,0.016785692486113654,0.1523530488921443,0.26393212476347433,0.19410364402124153,0.3728254898370262
77d38bd16,2,0.41352373977785917,0.08153301598925916,2.117661418283901,0.03481630660319785,0.1946783839863298,0.41352373977785917,0.3319907237886,0.024990845844013183
9c7476c25,2,0.35938596758934294,0.10998870815149389,2.1915952024903103,0.027314065981017488,0.2436597796563616,0.35938596758934294,0.24939725943784904,0.12024292733542893
69c9ba4b3,1,0.32765671732893853,0.023683086125862174,2.029420741012025,0.038210339986571445,0.32765671732893853,0.30397363120307636,0.22682048464872123,0.10333882683269242
326355730,2,0.43064434916614536,0.16307847235996886,1.9550496650849112,0.03414760676848899,0.2675658768061765,0.43064434916614536,0.24437357909031263,0.023268588168876548
aeb17dd99,1,0.3728254898370262,0.09107001159738753,1.8199352987853263,0.09021546725263993,0.3728254898370262,0.28175547823963865,0.13721540621375816,0.11798815845693707
8e68a9075,4,0.5552859301314043,0.35639393800650154,3.204309936968698,0.01854310700059521,0.06806770141782274,0.1592112693252751,0.19889199212490272,0.5552859301314043
98686f3bc,4,0.5555538604707928,0.3912798059466963,3.0643335519992676,0.023631176676989732,0.12802636195822972,0.1642740545240965,0.12851454636989124,0.5555538604707928
4f7bfcb68,4,0.30155048223660114,0.014894396288609446,2.7322671224514714,0.019167378830423635,0.1191551703088756,0.2734708826761079,0.2866560859479917,0.30155048223660114
622f08247,3,0.36937349324056273,0.09008514144465807,2.6489670115047756,0.017608105221398274,0.11755012359241966,0.27928835179590467,0.36937349324056273,0.21617992614971468
9eca51592,4,0.38201595801485955,0.14621569255648617,2.6927853296108135,0.025432132668161776,0.1885669824705936,0.23580026545837338,0.16818466138801166,0.38201595801485955
151d50f53,2,0.4309279294401294,0.15918697450139624,2.0696748203195336,0.023026566767887936,0.23487403292997422,0.4309279294401294,0.2717409549387332,0.039430515923275296
4ce29bb83,4,0.4164975510017242,0.17944062132840988,2.918900773608801,0.018813799838259305,0.113523658391443,0.21410806109525918,0.23705692967331432,0.4164975510017242
77d4eba90,4,0.4919058299385118,0.2336247539707969,3.1478921591065134,0.0158831876230146,0.06243420149219572,0.17149570497856303,0.2582810759677149,0.4919058299385118
a20d1e637,2,0.29488587818869766,0.019040644452581468,2.5742707189063836,0.016721591602587575,0.16440864152325155,0.29488587818869766,0.2758452337361162,0.248138654949347
3e4f81782,4,0.412585065153041,0.2006774695596448,2.8215691659800424,0.018218438158015198,0.16222649455277854,0.2119075955933962,0.19506240654276907,0.412585065153041
063521459,3,0.47127050743990845,0.09816100724914156,2.3422510492178557,0.030721098817245326,0.1057916825639069,0.3731095001907669,0.47127050743990845,0.019107210988172453
ac7609b80,4,0.40694516493240973,0.18552988923133257,2.7383967532269384,0.01998718379054652,0.1935857923163773,0.22141527570107716,0.15806658325958928,0.40694516493240973
8abd027df,1,0.32395483674092157,0.046872139151663106,2.226060421116875,0.06731766859932865,0.32395483674092157,0.20115959719255416,0.13048519987793714,0.27708269758925846
041dd606f,3,0.38770714438306836,0.008545182653279249,2.251167332987457,0.016937772759178443,0.1783501693777276,0.3791619617297891,0.38770714438306836,0.03784295175023652
44da8c2a0,4,0.5083240504783849,0.3187401767048662,3.0713686234416246,0.020157783101643446,0.09454778508537684,0.1873865075610761,0.18958387377351868,0.5083240504783849
603d1d51c,2,0.36325907842538907,0.04491913335367714,2.0441867561794327,0.02331400671345743,0.3183399450717119,0.36325907842538907,0.18101922490082392,0.11406774488861764
ad6cfec5c,2,0.428743648044437,0.11597564511452596,2.160443149043964,0.02119607514001007,0.19483908379240358,0.428743648044437,0.312768002929911,0.042453190093238315
c18a1acc6,2,0.3186861826340451,0.06324882858407482,2.38159923075749,0.020497870846624643,0.2145331888459836,0.3186861826340451,0.25543735404997026,0.19084540362337643
84ce5f32b,4,0.43950006867188574,0.22304628485098202,2.846007111355278,0.014909429412931679,0.16615544262845458,0.21645378382090372,0.1629812754658243,0.43950006867188574
1171c9a41,4,0.7298523971165949,0.5929135359853541,3.5397383576795454,0.012975323238872573,0.03095465120713986,0.08927876730615203,0.1369388611312407,0.7298523971165949
3a7d3c17e,4,0.287580103753433,0.0017088800732377174,2.680744583460482,0.02105584375953616,0.12889838266707354,0.2858712236801953,0.276594446139762,0.287580103753433
dcb0314b0,2,0.3720476045163259,0.017577052181873665,1.8700030515715593,0.030393652731156545,0.35447055233445224,0.3720476045163259,0.20091547146780592,0.04217271895025938
483f1aae8,4,0.7823519087988645,0.6873659872873918,3.556935849402141,0.015619873179143998,0.04178525917390939,0.09498592151147263,0.06525703733660941,0.7823519087988645
67e7da152,3,0.422324616276586,0.010252967562784154,2.2817735192700868,0.031155594885722133,0.11571206249427848,0.41207164871380186,0.422324616276586,0.018736077629611547
b2a23ac85,2,0.3559244453937933,0.02026181685026396,2.4814622684690733,0.015226877422111013,0.13670623417045558,0.3559244453937933,0.33566262854352935,0.15647981447011078
d840b5a02,2,0.356130528307068,0.13510503592732154,2.2888526140749668,0.031198035057743063,0.22102549237974645,0.356130528307068,0.21101771194068558,0.1806282323147569
6c7fc08e6,2,0.38623636224917984,0.15259021896696423,2.2410009918364233,0.02195773250934615,0.2336461432822156,0.38623636224917984,0.19775692378118562,0.1604028381780728
057e5347f,4,0.29729523577062134,0.023432136809507065,2.6007231010968557,0.023172796753672713,0.17659532272581654,0.27386309896111427,0.22907354578877515,0.29729523577062134
f41112ee1,4,0.525266393598926,0.3418380967636133,3.0604333996933706,0.01536959489866746,0.11764795618712005,0.1834282968353127,0.15828775847997376,0.525266393598926
d89ce4c76,1,0.3839863297937264,0.09251800317344078,1.9718051995606005,0.025814719882826805,0.3839863297937264,0.2914683266202856,0.190040278286342,0.10869034541681924
0d94f0378,1,0.4216694643674653,0.08838699832137953,1.7805585228139784,0.027804059209522357,0.4216694643674653,0.33328246604608575,0.17665191515336487,0.040592095223561726
20ba919c6,3,0.305419921875,0.01806640625,2.3536376953125,0.0224609375,0.2254638671875,0.287353515625,0.305419921875,0.1593017578125
bfa6682ae,1,0.3249610889004181,0.09363078707235936,2.1964781640064697,0.0402539139988403,0.3249610889004181,0.23133030182805872,0.20496230964079715,0.19849238563188573
aeda0ac0d,2,0.35814336720681134,0.050047300802587846,2.0068967621837714,0.02532881686960237,0.3080960664042235,0.35814336720681134,0.2512130367115261,0.05721871280783668
07a3f2bd1,1,0.2783797808369708,0.007081590916028224,2.3077439638594672,0.03348493635725405,0.2783797808369708,0.27129818992094257,0.18058056835871922,0.23625652452611337
edf74226c,4,0.7897315364539613,0.7152515987240732,3.5697867859159658,0.020649867981257918,0.041757604432166785,0.07447993772988813,0.07338105340272584,0.7897315364539613
a77b63ee1,2,0.34123049228844715,0.023188052051074715,2.0010068496285336,0.030678403075467955,0.2919253710851093,0.34123049228844715,0.31804244023737244,0.01812329331360315
39ef18e70,2,0.4205965367304905,0.10203676863223743,1.8926844152872073,0.02915554199404989,0.3185597680982531,0.4205965367304905,0.19382103898085284,0.03786711419635365
5ab429fcb,4,0.32275390625,0.0498046875,2.408203125,0.0484619140625,0.27294921875,0.2232666015625,0.132568359375,0.32275390625
37ea8d2db,4,0.3144435289450395,0.02538985016326406,2.4493881412310414,0.02127010284109982,0.28905367878177546,0.22313772162714762,0.1520949678049376,0.3144435289450395
7915144f9,2,0.4188558352402746,0.12399694889397406,1.9370861937452328,0.029717772692601067,0.29485888634630053,0.4188558352402746,0.2217543859649123,0.03481311975591152
373b98352,4,0.7095701008744487,0.5970058143971188,3.4022616631312284,0.021533108489630227,0.06507241289849985,0.11256428647732995,0.09126009126009126,0.7095701008744487
056cc22d2,1,0.3638083901783943,0.05689084222252744,1.99972531245708,0.020159013566512535,0.3638083901783943,0.30691754795586684,0.21437836682995315,0.09473668146927315
b129e668c,4,0.47509765625,0.224609375,3.09100341796875,0.01898193359375,0.07171630859375,0.1837158203125,0.25048828125,0.47509765625
a29c12bef,4,0.6319227188792406,0.47943595769682723,3.323851236894715,0.018267279136844353,0.05594640377249073,0.14137683702901094,0.15248676118241336,0.6319227188792406
9d9d9f2cf,1,0.3892314266528295,0.10499969476832915,2.045601611623222,0.02698247970209389,0.3892314266528295,0.28423173188450035,0.11031072584091325,0.18924363591966303
f3082fa97,2,0.3266751102497978,0.016114018891245585,2.1153312071780626,0.01771626508781835,0.3105610913585522,0.3266751102497978,0.22877023789541148,0.11627729540842019
1ce555db8,1,0.4631488998077334,0.1782280953398236,1.772270882290109,0.03250221259193701,0.4631488998077334,0.2849208044679098,0.13843195898312327,0.08099612414929655
c8fc0d746,1,0.3729899612485888,0.0305129222225613,1.8689775119763221,0.04769169743386324,0.3729899612485888,0.3424770390260275,0.1363317364904037,0.10050956580111678
1633b105b,3,0.40357061112382697,0.05835049973296713,2.4415045395590145,0.02323949034866865,0.12384222171358816,0.34522011139085984,0.40357061112382697,0.10412756542305639
e6335223e,3,0.36743724727244986,0.1297627222095064,2.64933241779202,0.024887464713511862,0.13611047531853207,0.23767452506294345,0.36743724727244986,0.23389028763256275
b0855d1dd,2,0.419767406367327,0.15506242178199692,2.0009157229632795,0.025792863465706174,0.2647049845853301,0.419767406367327,0.26226305668325145,0.027471688898385273
d6e52b75b,3,0.3042270715702732,0.02588127575156418,2.4677552266137646,0.0317717076148329,0.18141309323973753,0.278345795818709,0.3042270715702732,0.20424233175644743
515d9508a,4,0.4150643960202649,0.1618751144479033,2.7290484038332417,0.023988280534700604,0.18043093450527986,0.2531892815723616,0.12732710736739303,0.4150643960202649
44db1cade,4,0.46482247211583944,0.2635377408871054,2.893300172416424,0.020064389142342726,0.1550222005218267,0.20128473122873403,0.1588062069912571,0.46482247211583944
d30c88c64,2,0.39503158665730764,0.08740501113925592,1.9640491958372754,0.022125919370097964,0.3076265755180517,0.39503158665730764,0.23450422681356242,0.040711691640980256
700a93465,4,0.29073599414134016,0.03832539973147808,2.4905407054802877,0.047357500305138536,0.20285609666788723,0.2524105944098621,0.206639814475772,0.29073599414134016
b62d80c49,4,0.7490920189226309,0.660460857622463,3.489760415077064,0.02060125133526629,0.054448344269800095,0.08863116130016786,0.0872272241721349,0.7490920189226309
082b9a2de,2,0.35809419195386516,0.07737959021770635,2.162600881809999,0.021038338901856683,0.2807146017361588,0.35809419195386516,0.19491357346636765,0.14523929394175172
92d830572,3,0.3427682072722279,0.05956940354303675,2.504600454704976,0.022964127134290552,0.16479240734241726,0.28319880372919115,0.3427682072722279,0.18627645452187314
5573e21b6,2,0.278345795818709,0.0017091408515184092,2.2556996795360904,0.034701663360293,0.2766366549671906,0.278345795818709,0.2188921104837479,0.1914237753700595
382cc2865,1,0.34399938963912413,0.0070801861600671145,1.9697566186007478,0.0217441062027924,0.34399938963912413,0.336919203479057,0.2374303807125963,0.059906919966430154
6f1e6e8ed,2,0.3286483846846434,0.04761250743945428,2.122052831570755,0.024615055929435824,0.28103587724518914,0.3286483846846434,0.2790825436066474,0.08661813853408415
598479067,2,0.3933405563778975,0.12330042270070657,2.1343181089865864,0.02397338664143688,0.23768903267156002,0.3933405563778975,0.27004013367719093,0.07495689063191467
5e0519e3d,4,0.5653951785169362,0.38889227952395483,3.175221238938053,0.02508391821788221,0.08190418065303631,0.15111382361916387,0.17650289899298138,0.5653951785169362
f8710e158,3,0.37744140625,0.01611328125,2.2340087890625,0.01788330078125,0.1981201171875,0.361328125,0.37744140625,0.04522705078125
fd8f64c6d,2,0.37180347879157766,0.09838266707354287,2.0638388770216665,0.029539212694537686,0.2734208117180348,0.37180347879157766,0.2541348794629234,0.07110161733292646
0eb219818,2,0.31980957902928026,0.08739834297136054,2.4398297197088756,0.022261554189108777,0.20299363737621873,0.31980957902928026,0.2225239933474725,0.23241123605791972
2d725d001,2,0.44331878795276314,0.17918281407341857,1.9781514143602577,0.024884806688840744,0.26413597387934457,0.44331878795276314,0.24326386134081962,0.024396570138231974
5aced80cd,2,0.29712820825830866,0.037354655598620556,2.3731192968535417,0.022919400616473892,0.22705771050141912,0.29712820825830866,0.2597735526596881,0.19312112796411024
58fe1756c,4,0.3367315792686649,0.08253464379464015,2.658812038337098,0.028264452719614187,0.16946462364934986,0.2541969354740248,0.21134240888834627,0.3367315792686649
e2f5253f7,4,0.5098745459540307,0.3075608192668111,3.0890998443270963,0.017917645981502396,0.09712768230517994,0.1727663990720674,0.20231372668721956,0.5098745459540307
727d25d09,3,0.30541060148310906,0.043211571912478264,2.6036803076078003,0.032378162287527844,0.16137202844151485,0.2386401782172175,0.30541060148310906,0.2621990295706308
840fbaeba,3,0.5174281137975746,0.1957440317290825,2.469926016322172,0.029120585767675997,0.08426512089085501,0.3216840820684921,0.5174281137975746,0.047502097475402336
e809f1cb5,2,0.32780583057466706,0.04100623941663745,2.4623270430657045,0.01572821162148556,0.17744961938032983,0.32780583057466706,0.2867995911580296,0.19221674726548793
48c5a3c40,4,0.3279208887803687,0.08924429251617627,2.5687950189232085,0.015748992796972287,0.2386765962641924,0.23452569893785863,0.18312782322060797,0.3279208887803687
885c668e4,1,0.3393036951148812,0.10923626155676933,2.1239434900680436,0.049705550300552286,0.3393036951148812,0.23006743355811185,0.19918835626887987,0.18173496475757484
702bee848,4,0.5346516524764259,0.29930727211693975,3.2117550123592418,0.015105740181268883,0.06268119259055815,0.15221703439226097,0.2353443803594861,0.5346516524764259
687e9c33c,4,0.7980220383993163,0.7179268032111352,3.6021794206526057,0.018375507463142152,0.03720887640792406,0.06629834254143646,0.08009523518818107,0.7980220383993163
dff412d60,4,0.3986512259501686,0.18357974397705254,2.7506446346561697,0.019728109122533987,0.18687539097664058,0.21507148197311607,0.17967379197754077,0.3986512259501686
ff2224b9d,4,0.6089889355207936,0.4490499809233117,3.1652651659671878,0.02394505913773369,0.10597481877146127,0.15993895459748186,0.10115223197252957,0.6089889355207936
64a0deeb0,1,0.3007445380202612,0.039790064689368965,2.197119492249481,0.040278286341999266,0.3007445380202612,0.2609544733308922,0.21762480165995363,0.18039790064689368
c8d22c965,4,0.4972689267950322,0.31137286015074306,3.0035702297763267,0.032254127124591865,0.11235543620884318,0.1722254432272436,0.18589606664428915,0.4972689267950322
a2e22831f,4,0.32933565259849246,0.07201928652079709,2.705605908022826,0.025786566572065062,0.15880863010772375,0.22875278464402332,0.25731636607769537,0.32933565259849246
9f3fe015b,2,0.40109244594986343,0.1088784119863902,2.0173631772478293,0.04418608199447674,0.23716452297035442,0.40109244594986343,0.29221403396347323,0.025342915121832135
da6bb3100,2,0.4008911404766991,0.09936826685384686,2.0131229590746784,0.017792291024506364,0.30152287362285224,0.4008911404766991,0.20935697500534073,0.07043671987060152
e4b90955c,4,0.7407000518782996,0.656474106625164,3.412859714974519,0.025725533278403368,0.08422594525313559,0.08221184656229974,0.0671366230278617,0.7407000518782996
54e731fab,4,0.4711626487641135,0.2978333841928593,2.886420506560879,0.03777845590479097,0.15367714372902044,0.16405248703082087,0.1733292645712542,0.4711626487641135
acfaf9210,4,0.35155177149134853,0.10314626628826024,2.5062101376300774,0.03671152613750801,0.2484055052030883,0.23839604504257073,0.12493515212548445,0.35155177149134853
33a9dff78,4,0.39263204480595787,0.12257542692325302,2.916110916110916,0.01774840905275688,0.07660964182703313,0.27005661788270485,0.2429532864315473,0.39263204480595787
640e18ef0,2,0.3913096545831808,0.08812400829976813,2.001708775784206,0.028866105211766142,0.30318564628341266,0.3913096545831808,0.19065055535212988,0.08598803856951055
f7af4ce3d,4,0.6399560670892158,0.46031927632733066,3.3929936159989014,0.01465193083617448,0.0372514472690662,0.12850376404365832,0.17963679076188516,0.6399560670892158
0b4bb9906,1,0.4378376728427093,0.1416318183205641,1.7915204053600318,0.04032233448307439,0.4378376728427093,0.2962058545221452,0.14126552913525228,0.08436860901681878
1696809dd,2,0.3466796875,0.036865234375,1.950927734375,0.033447265625,0.309814453125,0.3466796875,0.29248046875,0.017578125
a9bfec3ba,2,0.29804567714769553,0.04027644285779669,2.507391642638107,0.023601385265534656,0.19076387935374617,0.29804567714769553,0.22981982394312478,0.25776923428989884
782eb0d9d,1,0.2981229971005646,0.0017091408515183537,2.108957729284297,0.04336944910727911,0.2981229971005646,0.29641385624904626,0.23036777048679993,0.1317259270563101
137916924,4,0.47073185619239455,0.241836049563572,2.8464261734725023,0.02282854178111457,0.16346212537386315,0.22889580662882256,0.11408167002380516,0.47073185619239455
6ae5689d3,4,0.6245784309237131,0.46342840574402167,3.242167589922019,0.01869401333760625,0.08258938790459186,0.16115002517969143,0.11298814265439729,0.6245784309237131
133ca8c90,4,0.33085598302989605,0.04736978650022128,2.5508874204526375,0.017931539670670106,0.22134387351778656,0.28348619652967477,0.14638240725197246,0.33085598302989605
2099c09a0,3,0.511789033528164,0.1701893875806919,2.430448517405039,0.02656920048224396,0.089428785080959,0.34159964594747205,0.511789033528164,0.03061333496116105
779d50e4f,2,0.34127214195261124,0.016843904001952903,1.9398562775582442,0.03028546145278672,0.32442823795065834,0.34127214195261124,0.28317287887341136,0.020841279770532323
ff498c903,4,0.4436712144797485,0.23050392210725515,2.8743399566584253,0.022678020938253517,0.14406495131703445,0.21316729237249335,0.17641852089247018,0.4436712144797485
6786609aa,2,0.32267020578768324,0.0297774320015865,2.152029655393346,0.03119613137461291,0.2616508779155798,0.32267020578768324,0.29289277378609674,0.09159001113602734
a77045d3b,4,0.7529067106106381,0.6763099270652141,3.4680948457383503,0.019805303793219202,0.0743995849736031,0.07659678354542403,0.07629161707711557,0.7529067106106381
3b6f9b47b,1,0.3261519682636558,0.02734208117180348,2.2731156545620994,0.0602990540128166,0.3261519682636558,0.19249313396399145,0.12224595666768386,0.2988098870918523
f2816bd92,2,0.40064699240089113,0.1313516647846919,2.056947538682211,0.024201178014465773,0.26929532761619923,0.40064699240089113,0.2370677816095462,0.06878872035889767
7dd780fe8,4,0.4861359092920692,0.2712692090524806,2.9643058798394604,0.020525263623739107,0.12269376917090143,0.2148667002395886,0.1557783576737017,0.4861359092920692
2ccf25b91,4,0.5083240504783849,0.3187401767048662,3.0713686234416246,0.020157783101643446,0.09454778508537684,0.1873865075610761,0.18958387377351868,0.5083240504783849
6dd91ba4d,1,0.35426966977964963,0.024171397180003662,2.0123298541170724,0.02203503631813465,0.35426966977964963,0.33009827259964597,0.17652444607214796,0.11707257523042178
1e45f7387,2,0.4582799243117866,0.14087773911981932,2.218885430018922,0.017487639626442043,0.15906732588658976,0.4582799243117866,0.3174021851919673,0.04776292498321431
