PetID,resnet_prob_class_0,resnet_prob_class_1,resnet_prob_class_2,resnet_prob_class_3,resnet_prob_class_4
21c281e66,0.0031090388,0.04651037,0.2991258,0.32160136,0.32965344
21c8d5f0e,0.0038183185,0.049612958,0.15533368,0.27224523,0.5189898
220e9aa26,0.020142928,0.12131971,0.1750837,0.2229313,0.4605223
2256216b1,0.013837548,0.14362593,0.24410433,0.22268401,0.37574822
225d2e242,0.01596177,0.17640519,0.3885297,0.16706346,0.2520398
226e8fe7c,0.030472863,0.27072546,0.23755644,0.2159618,0.24528342
22937e80e,0.027934857,0.24720488,0.29811788,0.23787159,0.1888708
229beedff,0.001882734,0.05780171,0.2389415,0.18948406,0.51189
239844635,0.0951828,0.24184008,0.27910313,0.20757242,0.17630161
23cdf5f21,0.02446967,0.27154168,0.30420357,0.2873212,0.11246384
2485efd0a,0.00051067455,0.011440483,0.04590994,0.06601704,0.8761218
24d9b76ae,0.093227774,0.24033281,0.20518938,0.19917502,0.26207504
25b3328fd,0.015848953,0.20889923,0.28458488,0.25112602,0.23954093
25dc712af,0.008020492,0.13979475,0.29596677,0.21379761,0.34242034
26cb1c2c0,0.010492072,0.13526556,0.19902164,0.21485196,0.4403688
26dfe8b29,0.060224272,0.27557302,0.2390248,0.17080817,0.25436977
27104e464,0.0027741592,0.078238614,0.08258693,0.18794975,0.6484505
274c7f123,0.07037865,0.39304143,0.30032912,0.1344653,0.10178546
27a7a1795,0.0028671147,0.10355869,0.103831746,0.1613985,0.62834394
285758945,0.029991442,0.16865274,0.2965318,0.26745278,0.2373712
28a0ae4fe,0.009748074,0.113983266,0.2633377,0.266431,0.34649986
2986194f1,0.0073023317,0.07137749,0.18077233,0.14774486,0.592803
29d752f7f,0.00461455,0.056237992,0.21042758,0.29132235,0.43739754
2a2b95086,0.020379376,0.23020437,0.36507332,0.25265196,0.13169096
2a7b5edbf,0.061030336,0.3038574,0.29308492,0.14930683,0.19272056
2abfa66d6,0.0034054327,0.04001268,0.09231389,0.14456479,0.7197032
2b4017cf2,0.018702695,0.08909393,0.19085032,0.18702206,0.51433104
2bbca459e,0.040716436,0.18066029,0.23642388,0.3016506,0.24054879
2bea067f2,0.056734473,0.19300514,0.17674613,0.17395113,0.39956307
2c1c1b557,0.020858886,0.15226677,0.21063685,0.20784009,0.40839738
2c9f807c1,0.008283947,0.07320742,0.275008,0.24652623,0.39697435
2ccf25b91,0.0033023106,0.08072803,0.2335821,0.16958913,0.5127984
2cde24ccc,0.01862756,0.11233491,0.15782699,0.20002645,0.5111841
2d304409b,0.0040973895,0.06919081,0.18137842,0.22842285,0.51691055
2d72ef0c4,0.0078049186,0.09144333,0.122789465,0.20140898,0.57655334
2e1d3ae52,0.03968393,0.34828603,0.34928402,0.1800441,0.082701884
2e73c3dc3,0.07751682,0.26580662,0.30425605,0.16512416,0.18729639
2e76362c0,0.018477855,0.15616308,0.2160073,0.21006487,0.3992869
2e9a53eb0,0.01616413,0.18220966,0.1927007,0.12997809,0.4789475
2fa65607f,0.01067538,0.11329094,0.14633466,0.20757355,0.5221255
2fd882044,0.025182994,0.09719335,0.22914,0.22211732,0.4263664
305524cba,0.018894454,0.22371902,0.18921766,0.30816787,0.26000097
3083ab744,0.04640255,0.20052263,0.2654954,0.24039876,0.24718061
30d293a39,0.034391597,0.28581253,0.32722172,0.15670027,0.19587387
30f92e1ab,0.010221958,0.16811669,0.26388156,0.28448674,0.27329308
3181e5424,0.0117142275,0.16641475,0.31964427,0.2803862,0.22184056
31da37bc0,0.0049747652,0.040562157,0.18173787,0.20620519,0.56652
321d04634,0.04579521,0.17829867,0.3020122,0.20918892,0.26470497
32387ac37,0.0045326888,0.040446006,0.09270381,0.15448587,0.7078316
32afa462f,0.060002543,0.33125913,0.23321937,0.19023733,0.18528162
3304185a1,0.005591171,0.17334552,0.16974247,0.2989477,0.3523731
339a623c4,0.02021026,0.21572287,0.26558158,0.26384333,0.23464194
33dc6b53a,0.06471137,0.3534498,0.28642297,0.1650461,0.13036978
33dda6165,0.018122494,0.30183727,0.36497903,0.1989255,0.116135664
33ddc2011,0.0073986645,0.13408163,0.17364985,0.10633542,0.5785344
34884c9fc,0.0036929818,0.16206162,0.15591496,0.33045223,0.34787822
3501d8f4f,0.044906795,0.24171814,0.34217545,0.18590671,0.18529288
356d41ee2,0.0073683024,0.18960264,0.26015952,0.17941058,0.36345896
35f9818a7,0.06999664,0.24997792,0.24137618,0.22058292,0.21806636
3625dd7cf,0.12140862,0.35863063,0.2408829,0.16939932,0.10967854
364e3ac89,0.00051244197,0.04089525,0.06272424,0.07317946,0.8226886
36c4871dc,0.09248091,0.3255263,0.25891158,0.1782044,0.14487681
36f7fbe5a,0.033386268,0.2428956,0.30466303,0.2366418,0.18241324
370d17232,0.030585408,0.27756202,0.27059463,0.22949369,0.19176428
370d9c1ba,0.0051286803,0.035986837,0.123274535,0.15304248,0.6825676
37884b086,0.020643128,0.3333363,0.3478163,0.15705793,0.14114644
37ea8d2db,0.009538989,0.1613034,0.21320526,0.17822635,0.43772602
3859838cf,0.01191336,0.1316955,0.16583584,0.22240952,0.46814573
38a81271c,0.05046745,0.3562247,0.27980527,0.16669355,0.1468091
38e87cee8,0.017765976,0.13670775,0.15067072,0.19992071,0.49493483
3928a4b23,0.0027454467,0.052723784,0.22174095,0.14894791,0.5738419
399856928,0.007819577,0.115227625,0.19123335,0.1388023,0.5469171
39b7ed1c3,0.082831174,0.23466189,0.1785933,0.19190091,0.31201276
3a36bdba5,0.0022237895,0.018530047,0.03944195,0.0628982,0.8769061
3a3d4f5dc,0.06638904,0.3814452,0.23724261,0.1548345,0.16008861
3a7d3c17e,0.005770749,0.0693008,0.2291739,0.35996467,0.33578992
3a88e6c8f,0.018771075,0.18521023,0.18903641,0.2391361,0.3678462
3a97c693e,0.033769615,0.30843556,0.23224372,0.20764463,0.21790648
3b4a987ba,0.024182962,0.3695239,0.21148908,0.21246952,0.18233457
3b901ae31,0.02647561,0.36987394,0.36056674,0.17520875,0.06787501
3bfb759ce,0.009442975,0.10167128,0.20792575,0.20271114,0.4782489
3c2e29219,0.007871038,0.062678345,0.20978336,0.30303594,0.4166313
3c43b7541,0.0021406338,0.2155421,0.398449,0.33363295,0.050235312
3c778df64,0.0056890505,0.11526658,0.26338217,0.17692602,0.4387362
3ccdd1a98,0.017526867,0.17022608,0.2942673,0.2165718,0.30140793
3d011c364,6.693803e-05,0.0071737524,0.105112314,0.15158765,0.73605937
3d6f14681,0.04048172,0.43110847,0.26768565,0.19824304,0.062481128
3d9346cfb,0.017005688,0.15682231,0.32057953,0.33664745,0.16894498
3e3743dc7,0.017982906,0.10817262,0.20526078,0.18368614,0.48489746
3e411bd12,0.04105225,0.32639965,0.21131968,0.25157765,0.16965073
3e6fa700b,0.0005206206,0.024993803,0.120103575,0.20732881,0.6470532
3eaa698d3,0.0036849817,0.04731915,0.113222905,0.14268509,0.69308794
3f4e4f83f,0.0885401,0.36565274,0.21580608,0.18179853,0.14820248
3f518238a,0.007131631,0.08124316,0.35845,0.29626203,0.25691321
3f53ec8cd,0.0134953335,0.072421096,0.33187678,0.35251114,0.2296957
408d4d8e0,0.07399475,0.31021285,0.30609605,0.14334238,0.16635403
4175a27e1,0.008078793,0.13051127,0.23484384,0.21499258,0.4115735
4235841ea,0.018681752,0.16576838,0.25604057,0.20988376,0.34962556
42d94df4c,0.11490448,0.33157423,0.2421634,0.21202675,0.09933116
437d65d38,0.05737774,0.43834957,0.26573345,0.13667516,0.10186406
43894825a,0.03898589,0.3456717,0.28461257,0.15315393,0.17757587
43c43bfed,0.024333976,0.27152216,0.28322154,0.29220307,0.12871924
441594b56,0.00080596947,0.01817273,0.07894853,0.13331811,0.7687546
442f853b2,0.011083865,0.12606837,0.24053603,0.29497984,0.3273319
443682c9f,0.017403238,0.09660684,0.21522705,0.16620566,0.5045572
44cd12263,0.003426124,0.121600896,0.18492883,0.30766615,0.38237804
44db1cade,0.0122159105,0.19467254,0.3362569,0.25411248,0.20274217
4501e7e4f,0.035383657,0.4212992,0.27562785,0.17307983,0.09460944
451d17b57,0.0032638144,0.06138266,0.117717855,0.25797614,0.55965954
4544aecf7,0.02797969,0.13876829,0.21867798,0.19473252,0.4198415
45af03266,0.063399754,0.22159256,0.30523738,0.19756621,0.21220413
473af1ce7,0.0043093245,0.06516555,0.24001579,0.1927653,0.49774405
479500716,0.012263612,0.35510683,0.32033625,0.20415914,0.108134195
47fd4a840,0.009827656,0.12621374,0.24251375,0.22189634,0.39954853
483f1aae8,0.016369699,0.24225383,0.3528355,0.23394877,0.15459222
4891fdacd,0.0018398354,0.024330352,0.08487073,0.10435203,0.78460693
49b868ae2,0.026532343,0.25880626,0.32932964,0.20820183,0.17712991
49c216bf8,0.006973799,0.06931357,0.2211049,0.30282417,0.39978358
49e7b59e9,0.00894516,0.10797238,0.14733529,0.16961633,0.5661309
4a8ac8bff,0.010844857,0.2632004,0.3207496,0.14420715,0.26099798
4a8caef08,0.0027247453,0.05581759,0.20829876,0.28100812,0.45215085
4ad400ba0,0.036768574,0.18165727,0.261238,0.16925447,0.35108167
4bb09fefb,0.013111714,0.062020894,0.17472367,0.19022267,0.5599211
4c40ad026,0.014268219,0.21228299,0.2530649,0.18868083,0.33170307
4c594983d,0.0039162314,0.03258569,0.072582655,0.16174987,0.7291655
4c9cd051a,0.027657824,0.2905293,0.38033032,0.17637251,0.12510999
4d73d97fd,0.012011292,0.077798314,0.24797185,0.31738603,0.3448325
4d8f211f8,0.012885487,0.24001867,0.2468768,0.22476536,0.2754537
4d999ee22,0.06855107,0.32224482,0.26726508,0.20077147,0.1411675
4dc6822f8,0.008768378,0.07359376,0.21614139,0.30102772,0.40046874
4e00cd0ac,0.0035074977,0.06826152,0.22737208,0.2680614,0.43279758
4e3e1ac61,0.050403252,0.29398417,0.31261843,0.17614977,0.16684441
4e8f0401d,0.03903876,0.34041172,0.30888295,0.19088948,0.120777115
4ec9289df,0.019726325,0.15019843,0.185997,0.13546084,0.5086174
4f1d86875,0.01953425,0.17768635,0.23840588,0.21314557,0.35122794
4f7bfcb68,0.009499712,0.13770822,0.24894615,0.21969704,0.38414893
4fc9dee58,0.02226303,0.17368539,0.29928553,0.24237177,0.26239425
507e734af,0.008375031,0.12702104,0.4827067,0.282898,0.09899922
517f1dc1d,0.031127708,0.20747606,0.20397054,0.17852758,0.37889808
5181f9924,0.030942097,0.18856,0.18452951,0.20257026,0.39339814
51a0d55ba,0.013261052,0.18932083,0.18078582,0.14638843,0.47024387
51c99e8fb,0.005879703,0.16610947,0.28207213,0.1803,0.36563867
52ad1225c,0.039178923,0.2829747,0.30003065,0.19463736,0.18317838
52c15bfee,0.0035931258,0.08026961,0.23174703,0.24934632,0.4350439
52ec30101,0.0005095642,0.028308056,0.1557828,0.14392945,0.67147017
534fff3cf,0.025922487,0.31956348,0.25606242,0.16357201,0.23487958
538a89b59,0.04039725,0.3386374,0.24150017,0.16540974,0.21405542
53fba6573,0.004670977,0.08472241,0.18388025,0.26471964,0.46200672
54224dada,0.001278068,0.038106747,0.097588345,0.10174087,0.7612859
543130f60,0.017406888,0.19107963,0.21244046,0.30800185,0.2710712
5457a593a,0.004362918,0.032946598,0.090380125,0.14430112,0.7280093
54e0ac09d,0.011828464,0.31254476,0.22343257,0.24677673,0.20541745
560d2b399,0.004220672,0.051922143,0.1682474,0.20593826,0.5696715
5685ae208,0.0035353478,0.23282607,0.31296036,0.28328133,0.16739692
569e2b299,0.07847811,0.23819245,0.22507848,0.16179883,0.29645213
56c329fdf,0.041498195,0.29665062,0.26123393,0.24749546,0.15312186
56f62a309,0.022287957,0.07195042,0.23138835,0.31716383,0.35720944
572e98234,0.018002992,0.18920994,0.22223595,0.23916368,0.33138746
58d54417f,0.007432188,0.19653317,0.43390635,0.26289988,0.0992284
58ef3eec9,0.005729154,0.17341234,0.2945836,0.21777561,0.3084993
59c3497c1,0.03698405,0.3047901,0.3429688,0.17186275,0.14339429
59e24567e,0.0031330117,0.03914095,0.10368566,0.19057994,0.6634604
5aeba94a3,0.06422806,0.31403604,0.24278373,0.15339422,0.22555797
5afe2ebbc,0.057449363,0.35685965,0.33420923,0.13967022,0.111811526
5b59ef7ee,0.00555676,0.09650472,0.24017668,0.24245454,0.41530722
5bb802fa1,0.00491196,0.06290458,0.15751235,0.1881908,0.58648026
5bc5b43ae,0.009095744,0.05787529,0.11001428,0.13470243,0.6883123
5bee46079,0.016321003,0.25875998,0.39466953,0.23744486,0.09280456
5bf02a5f8,0.014800291,0.2728765,0.2780311,0.23027074,0.2040213
5c1fa6bd2,0.005759754,0.09600715,0.123083174,0.2212675,0.5538824
5c63f1fd5,0.054484595,0.2501669,0.2515504,0.19141336,0.25238475
5c9d75ab9,0.02838474,0.26405787,0.19991437,0.28823254,0.21941046
5cdb90323,0.003999226,0.07988015,0.11476427,0.14099485,0.6603615
5d3d1070a,0.056895446,0.2226153,0.20645095,0.1497127,0.3643256
5da6b63bc,0.059441015,0.2046643,0.27759233,0.19992669,0.25837567
5de1d0c34,0.02406837,0.25360745,0.22899638,0.18276154,0.3105663
5e0519e3d,0.0007778661,0.022022773,0.07014663,0.11782324,0.7892294
5e696928a,0.0012025118,0.030850634,0.15052685,0.12066148,0.69675845
5e74dfc90,0.0023888217,0.052236214,0.15443943,0.16964446,0.62129104
5e8872259,0.014288538,0.34558418,0.38066122,0.17089367,0.088572375
5ec697bec,0.0432667,0.4245429,0.3266076,0.1129669,0.09261587
5f72e457d,0.0398832,0.19131698,0.3893724,0.17061672,0.20881061
607744326,0.005170677,0.1843919,0.3215452,0.30694592,0.18194625
60d72fc85,0.0016297974,0.029865306,0.08267258,0.12177471,0.7640576
60ddc474c,0.0110857645,0.11027818,0.20596138,0.19434863,0.47832605
61338b2e9,0.014575539,0.157629,0.178536,0.2252772,0.42398232
6185f59bf,0.0145230545,0.15039936,0.3566939,0.26058903,0.21779466
61be9a64f,0.0027751224,0.07604079,0.35531172,0.21491875,0.35095358
61dc8345a,0.0430108,0.5123191,0.26235333,0.14870809,0.033608705
62955be50,0.024442205,0.1813076,0.2920711,0.19883162,0.30334747
62ad62e0a,0.00079568505,0.026279878,0.120723896,0.14946122,0.7027393
62e2e9071,0.01439921,0.1639079,0.34619632,0.27692682,0.19856972
630fe24e7,0.011367398,0.15065601,0.21744926,0.20853703,0.41199026
6344c2cde,0.00505375,0.059256047,0.13463722,0.19272627,0.60832673
63697128e,0.010017056,0.06896987,0.18153964,0.32136065,0.41811275
63afbf2f2,0.0014768263,0.034599766,0.091032445,0.22836365,0.6445274
63c049a9e,0.02546451,0.45853907,0.27206513,0.14194733,0.10198396
63fda9824,0.0045236205,0.063299805,0.19758517,0.11421791,0.6203735
642b0dbac,0.0012839145,0.030300999,0.08551958,0.12643993,0.7564556
6460390c0,0.001229479,0.049106397,0.32053226,0.24957123,0.3795606
647284f19,0.016972052,0.12172765,0.19618268,0.17200816,0.49310943
649930cc8,0.012167565,0.14793551,0.15020162,0.18991704,0.4997783
64a40211a,0.035525426,0.45491654,0.2879894,0.13943303,0.082135595
64e5f3abe,0.010508364,0.2833177,0.22972399,0.19931456,0.27713543
64ea72fca,0.034867957,0.22265883,0.28911915,0.25299394,0.20036009
64f41ee68,0.0095130615,0.19649345,0.45242968,0.2650493,0.0765145
659dc9159,0.013245772,0.15789512,0.4543999,0.25237596,0.122083195
65ba8b6a0,0.0016736791,0.024710877,0.03704066,0.08137823,0.8551966
66bf65c82,0.0060928,0.102727994,0.22201207,0.3245734,0.34459367
66dbc2985,0.019975167,0.35682464,0.31082508,0.18500097,0.12737419
66eb1d49b,0.042310137,0.3105677,0.2569014,0.21913145,0.17108923
66f6cd1cb,0.013606293,0.19570307,0.2724387,0.28164217,0.2366098
6709f43e8,0.013332136,0.10685512,0.24354142,0.22402954,0.41224182
672e80119,0.011371116,0.21908167,0.44165707,0.18686862,0.14102149
678d21531,0.004618508,0.050559722,0.18212177,0.25049976,0.5122002
67ba0fe06,0.04662727,0.34115133,0.32120556,0.13126163,0.15975416
67be298a7,0.028161176,0.4560538,0.28361896,0.16884005,0.06332605
67d74124e,0.0104512,0.102251895,0.16427125,0.16673687,0.5562888
67d786538,0.0022291518,0.03640325,0.1406877,0.17916736,0.6415126
683f1dfd8,0.0026816223,0.04228298,0.10873911,0.21896589,0.62733036
687e9c33c,0.020684615,0.20975749,0.3159629,0.28498647,0.16860847
68a6c1a24,0.04135383,0.26898232,0.24600329,0.16442852,0.27923203
69a1c3147,0.0033927234,0.064557634,0.07603376,0.1399495,0.71606636
6b240dd0b,8.0470214e-05,0.0027589768,0.018051663,0.031763043,0.9473458
6b42c0d29,0.013612108,0.2091,0.3286034,0.26960403,0.17908044
6c17339fe,0.027784511,0.2451096,0.1678695,0.2385836,0.32065278
6c3d7237b,0.023926096,0.118346944,0.30318892,0.30429202,0.25024602
6c594bfb0,0.026322078,0.21262068,0.3067175,0.2868102,0.16752957
6cdfd6a41,0.03500263,0.29806447,0.2610226,0.17711627,0.22879404
6d089036f,0.043126255,0.250879,0.28507203,0.16929294,0.25162983
6d1596957,0.008910633,0.16786723,0.20941265,0.16221005,0.45159936
6d3930bb1,0.0043789796,0.047987264,0.09577149,0.11413777,0.73772454
6da06ed36,0.020777691,0.14228904,0.27891317,0.22323957,0.33478054
6df28d790,0.02039511,0.317817,0.34420887,0.22026174,0.09731729
6e643eba1,0.010134922,0.15460745,0.31842,0.31759197,0.19924566
6e9e903c6,0.030440053,0.27019182,0.30758938,0.17760126,0.21417749
6ea58b8ac,0.01592862,0.18761945,0.18168512,0.2591651,0.3556017
6eb34434d,0.03298554,0.18627776,0.23733853,0.1928042,0.350594
6ee8964b0,0.016907968,0.19587886,0.227077,0.20832193,0.35181424
6f2721c52,0.066944644,0.2851573,0.23579955,0.21760166,0.19449686
6f93a41c5,0.0012786462,0.053541996,0.111143254,0.2788568,0.5551793
6fea8ac52,0.00075365766,0.020719655,0.056324463,0.10340464,0.81879765
703374c74,0.022966994,0.1671006,0.27380016,0.16040798,0.3757243
711bebb99,0.0016538595,0.021361582,0.071991615,0.11405723,0.79093564
716167b76,0.0014550679,0.016385805,0.11080211,0.3311602,0.54019684
71f895aa2,0.016100822,0.24986874,0.2820503,0.20336415,0.24861598
727d25d09,0.047959775,0.3541055,0.20743562,0.24322352,0.14727554
72b0d2b06,0.041565955,0.24642639,0.2984114,0.18512951,0.2284668
73d59a848,0.020701632,0.108481586,0.17536049,0.12008449,0.57537186
7432630e3,0.036898147,0.2843477,0.35449576,0.17303924,0.15121906
7575371db,0.0028983774,0.03975197,0.08469444,0.20604531,0.66661
75ca78a5a,0.04432107,0.32634282,0.29089558,0.18448022,0.15396029
75f3c2e36,0.009580132,0.27390334,0.32085857,0.23871061,0.15694733
766c2cd92,0.02682454,0.32923582,0.35311797,0.21570948,0.075112164
76a045292,0.019258635,0.1627528,0.25623235,0.25374216,0.30801404
76d3ef2a4,0.024900075,0.24992895,0.224774,0.29445338,0.2059436
775d4b52e,0.009693307,0.08044951,0.16626798,0.18177922,0.56181
775da0afe,0.002447094,0.082369186,0.28700164,0.25356826,0.37461382
780c099b4,0.016535304,0.18644272,0.19193792,0.20825632,0.39682782
786486296,0.017181206,0.17036758,0.26894668,0.30917308,0.23433144
787acfb28,0.051570818,0.28110647,0.3165955,0.18409002,0.16663721
78cf59390,0.028293388,0.3728169,0.20237607,0.153302,0.2432117
793e89809,0.01944334,0.09422733,0.18624161,0.26170346,0.4383842
796781fbb,0.040773854,0.17695883,0.2625482,0.26649594,0.25322318
798a0cb05,0.0020517304,0.047413647,0.13629861,0.21505062,0.59918535
79d56bb63,0.02479186,0.15811421,0.27518675,0.21329974,0.3286075
7a31d17c7,0.00661496,0.113205045,0.27044082,0.31729192,0.29244724
7a72ba3d7,0.006852413,0.11866677,0.16151251,0.18118875,0.5317796
7a785a607,0.0037255397,0.20589699,0.2609612,0.2555615,0.27385476
7ad53619d,0.030291319,0.40667093,0.31368145,0.15490517,0.094451144
7b1211e80,0.005201878,0.09064468,0.21332826,0.28454065,0.40628457
7b8d76961,0.03353931,0.25855026,0.21847433,0.20481503,0.2846211
7bc54baef,0.041719154,0.3305763,0.27480918,0.21713813,0.13575728
7caa6d216,0.03732624,0.21578258,0.33347428,0.23487493,0.17854197
7d2fe6bb6,0.0034816882,0.056837548,0.12502341,0.09744398,0.7172134
7dd780fe8,0.013063584,0.074640624,0.21661595,0.31877458,0.3769053
7ddf00d90,0.051778775,0.25878596,0.25133052,0.21798207,0.2201227
7de2f688b,0.0009443164,0.054598022,0.1815616,0.1504784,0.61241764
7e29d5a9d,0.024359478,0.16929817,0.26253507,0.22439973,0.31940758
7e704dadb,0.0068481253,0.0941583,0.16742755,0.12050999,0.611056
7e8bab7a5,0.018748831,0.22488835,0.24229327,0.24335721,0.27071232
7ee6fe581,0.05534896,0.23844159,0.2741083,0.22656111,0.20554005
7f51a7e88,0.015389853,0.1817243,0.41328916,0.27794898,0.111647755
7f771cce5,0.04607327,0.34637114,0.2538259,0.1892293,0.16450039
7fe0a86f8,0.007875561,0.070635565,0.13425422,0.25887582,0.5283588
808144591,0.016803939,0.5449668,0.25846177,0.13023561,0.049531844
81d82bda3,0.006336004,0.07772818,0.15653309,0.22158019,0.5378225
823fe0bbd,0.070351616,0.33057186,0.2514392,0.2032094,0.14442791
828f0e616,0.022464296,0.17658794,0.2502707,0.34437865,0.20629841
82905a82e,0.029272346,0.09514926,0.2102465,0.23448482,0.43084702
82d0651f3,0.013829732,0.087033026,0.12523574,0.16936018,0.6045413
83502a253,0.0013842403,0.04733304,0.07425431,0.17225191,0.7047766
83b2fae5e,0.0007384744,0.024639089,0.03724566,0.059069164,0.87830764
85094deda,0.014295117,0.14886056,0.23870635,0.21491553,0.38322246
853fc56da,0.033738762,0.24034648,0.22742693,0.17835,0.3201379
85594fcaf,0.014373094,0.12616861,0.25691274,0.17432067,0.42822486
858854bb5,0.008841507,0.15341371,0.36248434,0.23550911,0.2397514
85b57bb1e,0.0011838214,0.041045614,0.06011195,0.1024254,0.7952332
86aeb2732,0.028133875,0.24037553,0.29389966,0.33667988,0.10091102
86afe98e6,0.024414774,0.16557677,0.27770633,0.18047541,0.35182673
876dd37df,0.0099411765,0.07888007,0.09032445,0.108411275,0.71244305
87bdcbcdd,0.0023667414,0.03121167,0.12595163,0.16399316,0.6764768
880d3c594,0.004597923,0.12178548,0.21724227,0.26861027,0.38776407
8813e5e4d,0.0009084777,0.01391609,0.06831737,0.120166816,0.79669124
887b5144a,0.0005206166,0.012345303,0.038023252,0.069593444,0.87951726
88876f4d5,0.027219832,0.37722325,0.31028903,0.15666218,0.12860568
89446d475,0.011924498,0.10780618,0.18238243,0.13099661,0.56689024
89f28de34,0.017778128,0.19822265,0.27816814,0.15432177,0.3515093
8a0a8eec0,0.0026371668,0.041132804,0.27721468,0.26469377,0.41432157
8a302ccba,0.0007453316,0.028753143,0.10479226,0.10012193,0.7655873
8a6ba0a40,0.051750343,0.29115212,0.25675827,0.18874271,0.21159655
8ac51d5ce,0.015736872,0.19636439,0.27058202,0.29035926,0.2269575
8af1b11ce,0.055620756,0.2141503,0.28432414,0.24090569,0.20499907
8b86fd668,0.045936152,0.4581125,0.35151887,0.094640315,0.0497921
8ca49ce85,0.0030078972,0.057783537,0.23174846,0.28551355,0.4219465
8db729086,0.0034686427,0.071277566,0.13974376,0.13974635,0.6457637
8de1c1ca1,0.008919476,0.19955032,0.28047287,0.24911563,0.26194167
8dfe4da6a,0.032615706,0.11081061,0.22727272,0.2664721,0.36282885
8e5356302,0.03573142,0.13802652,0.21286954,0.28436327,0.3290092
8e881542f,0.0059781796,0.19327624,0.4250406,0.29502827,0.080676764
8f20e24ef,0.020140221,0.20772067,0.31345508,0.2705602,0.18812385
8fa1c5c38,0.004429352,0.031832125,0.058508333,0.20406763,0.7011626
9012ebabb,0.0123834675,0.2381277,0.4828997,0.2376586,0.028930523
906083f6c,0.011592998,0.25437823,0.33868837,0.22318734,0.17215309
907fc239e,0.020050675,0.2779025,0.2456818,0.24282691,0.2135381
90a967a14,0.008649723,0.11259949,0.22784932,0.17896643,0.471935
90b438e96,0.012565573,0.1931595,0.29639468,0.24966884,0.24821138
90bcfd0e4,0.018281152,0.078175366,0.22860448,0.19530675,0.4796322
915031b99,0.008472561,0.14753513,0.21491177,0.36546582,0.26361474
915173d4d,0.022217268,0.38407683,0.33047423,0.15129597,0.111935765
915c4ba66,0.05336173,0.25828874,0.2788612,0.15928644,0.2502019
92b89a666,0.0012100126,0.03321911,0.15127915,0.28408113,0.5302106
937c2e14f,0.01705231,0.11045812,0.15341902,0.24756943,0.47150108
943bcd4db,0.019788459,0.16575761,0.27696738,0.2660149,0.27147165
9550556bf,0.015973512,0.2074123,0.16195202,0.19057466,0.42408755
9579ad7a1,0.0032286884,0.032522973,0.1820484,0.1918249,0.59037507
95e206d02,0.016840417,0.17086269,0.35162565,0.17461729,0.2860539
966598774,0.006357233,0.05882346,0.2579827,0.34173253,0.33510408
9684a1603,0.0029466914,0.050594263,0.29982862,0.23589307,0.41073743
96d7ed5de,0.0005788764,0.022797322,0.04487441,0.058306552,0.8734428
973278f56,0.05579563,0.29055414,0.28832912,0.2122993,0.15302181
975091325,0.0153589975,0.070538215,0.16169746,0.17571543,0.5766899
97db95d21,0.051411074,0.28218877,0.26349136,0.2798256,0.12308316
98686f3bc,0.024996208,0.13317655,0.24482293,0.31574732,0.28125703
988c18c10,0.016014535,0.057709977,0.217643,0.2436709,0.46496168
98c265a0f,0.042057462,0.28045648,0.27057046,0.14039151,0.26652408
998de7b77,0.0065272306,0.23276322,0.20470087,0.24918118,0.3068275
9999b8c82,0.0064297016,0.070378445,0.27253377,0.2434516,0.40720648
99ba1c605,0.011770034,0.23391597,0.29473183,0.1723151,0.28726706
99daba941,0.004848252,0.13295017,0.17749037,0.2953478,0.38936338
99dcd9020,0.008614267,0.1562342,0.23598914,0.19274065,0.40642172
9aa40019a,0.01461749,0.11291991,0.102088764,0.14388876,0.62648505
9acd96273,0.009762654,0.06069604,0.0946152,0.15173946,0.6831866
9af8f154b,0.009102481,0.10579184,0.2755286,0.32071045,0.2888666
9c17624f8,0.010660178,0.11160406,0.30019113,0.18375883,0.39378583
9c263fbc4,0.035216372,0.15220463,0.25247997,0.21818815,0.3419109
9c580ca06,0.0049192663,0.0685793,0.22753379,0.24091254,0.4580551
9c68827b5,0.029707003,0.17665364,0.23016986,0.16412666,0.39934286
9dd1cdd52,0.0301238,0.43818137,0.25267667,0.18536222,0.0936559
9e2a19b16,0.014889875,0.053106274,0.13671738,0.15965365,0.6356328
9e5011264,0.033775326,0.38317475,0.34149426,0.14575548,0.09580016
9e6570928,0.0014818511,0.05531213,0.123836815,0.15383819,0.665531
9e9ce66e9,0.019634446,0.2856517,0.27914655,0.27857926,0.13698804
9ede28a9d,0.0013434787,0.026764601,0.13231754,0.17336124,0.6662132
9f2dd031a,0.001244762,0.040749654,0.1817599,0.24532826,0.5309174
9f3e23878,0.081173725,0.37302816,0.30384058,0.12692149,0.115036085
9f40dbc58,0.0027878885,0.08885783,0.3218423,0.37258714,0.21392483
9f48a8fe6,0.0076312185,0.094648115,0.13467076,0.13413443,0.6289155
9f9bfa4d9,0.0051468676,0.10044566,0.16778247,0.19049707,0.5361279
9fe6f98a5,0.0025976375,0.04404507,0.12012848,0.20672184,0.626507
a01ab5b30,0.016987624,0.18813741,0.22161439,0.15324785,0.4200128
a0c584c54,0.011602952,0.078693576,0.10975302,0.19516443,0.6047861
a0c9daa0a,0.028439661,0.31930602,0.28249085,0.247705,0.12205848
a14f8bd53,0.010370708,0.21485339,0.4138754,0.20801738,0.1528831
